==========================================================
Dim=1         space_deg=3
-----------------------------
Num. rows    = 5
Num. cols    = 5
Num. entries = 23

Row Index        Col Index        Value
65       52        0
65       53        0
65       55        0
65       56        0
65       57        0
65       58        0
65       60        0
65       61        0
65       62        0
65       63        0
65       65        0.0148070
65       66        0
65       67        0
65       68        0
65       70        0
65       71        0
65       72        0
65       73        0
65       75        0
65       76        0
65       77        0
65       78        0
65       80        0
65       81        0
65       82        0
65       83        0
65       85        0
65       86        0
65       87        0
65       88        0
65       90        0
65       91        0
65       92        0
65       93        0
65       95        0
65       96        0
65       97        0
65       98        0
65       100        0
65       101        0
65       102        0
65       103        0
65       105        0
65       106        0
65       107        0
65       108        0
65       110        0
65       111        0
65       112        0
65       113        0
65       115        0
65       116        0
65       117        0
65       118        0
65       120        0
65       121        0
65       122        0
65       123        0
66       0        -8.99869e-05
66       1        -0.000227554
66       2        -0.000143181
66       3        -5.15685e-05
66       4        -1.92067e-06
66       5        -0.00119967
66       6        -0.00302684
66       7        -0.00190628
66       8        -0.000693467
66       9        -2.90199e-05
66       10        -0.00245692
66       11        -0.00618675
66       12        -0.00389948
66       13        -0.00143086
66       14        -6.55191e-05
66       15        -0.00292241
66       16        -0.00733913
